map_index,method,difficulty,narrow_width_px,wide_width_px,narrow_clearance_edt_px,n_obstacles,path_found,collision,clearance_min_mm,clearance_mean_mm,rho_min_mm,path_length_m,planning_time_ms,n_expanded,error
7299,costmap,hard,3,37,1.0,4,False,True,nan,nan,nan,nan,47.201,4484,
7299,edt,hard,3,37,1.0,4,False,True,nan,nan,nan,nan,65.936,4828,
7300,costmap,medium,7,47,1.0,6,True,False,158.114,687.112,8.114,12.2,71.664,4891,
7300,edt,medium,7,47,1.0,6,True,False,200.0,1024.214,50.0,12.2,150.439,8230,
7301,costmap,hard,4,40,1.0,4,False,True,nan,nan,nan,nan,49.398,4764,
7301,edt,hard,4,40,1.0,4,False,True,nan,nan,nan,nan,69.948,5112,
7302,costmap,medium,6,45,1.0,5,False,True,nan,nan,nan,nan,86.099,5570,
7302,edt,medium,6,45,1.0,5,True,False,150.0,938.975,0.0,8.1,103.979,5789,
7303,costmap,medium,7,42,1.0,4,True,False,158.114,677.483,8.114,12.3,54.386,4991,
7303,edt,medium,7,42,1.0,4,True,False,200.0,919.126,50.0,12.3,104.088,8645,
7304,costmap,easy,10,49,1.0,5,True,False,158.114,691.408,8.114,7.85,98.605,3610,
7304,edt,easy,10,49,1.0,5,True,False,250.0,975.588,100.0,7.85,69.087,5657,
7305,costmap,extreme,2,31,1.0,4,False,True,nan,nan,nan,nan,1.234,0,
7305,edt,extreme,2,31,1.0,4,False,True,nan,nan,nan,nan,5.394,0,
7306,costmap,easy,9,50,1.0,4,False,True,nan,nan,nan,nan,1.703,0,
7306,edt,easy,9,50,1.0,4,False,True,nan,nan,nan,nan,6.273,0,
7307,costmap,easy,10,50,1.0,3,True,False,158.114,835.223,8.114,9.45,63.241,4956,
7307,edt,easy,10,50,1.0,3,True,False,250.0,1027.068,100.0,9.45,92.313,7460,
7308,costmap,medium,8,43,2.0,5,True,False,158.114,714.861,8.114,13.6,39.783,3488,
7308,edt,medium,8,43,2.0,5,True,False,200.0,980.08,50.0,13.6,104.191,8758,
7309,costmap,easy,9,51,1.0,3,True,False,158.114,871.378,8.114,12.25,77.183,6926,
7309,edt,easy,9,51,1.0,3,True,False,250.0,1103.018,100.0,12.25,125.046,10433,
7310,costmap,medium,7,46,1.0,4,True,False,200.0,993.791,50.0,12.45,53.729,4566,
7310,edt,medium,7,46,1.0,4,True,False,200.0,1004.791,50.0,12.45,126.673,8958,
7311,costmap,medium,8,43,1.0,3,True,False,158.114,684.803,8.114,12.1,53.061,5042,
7311,edt,medium,8,43,1.0,3,True,False,200.0,951.077,50.0,12.1,96.199,8716,
7312,costmap,easy,10,52,1.0,3,True,False,158.114,675.211,8.114,8.0,51.41,4932,
7312,edt,easy,10,52,1.0,3,True,False,200.0,957.716,50.0,8.0,77.52,6485,
7313,costmap,easy,10,51,1.0,4,True,False,158.114,687.851,8.114,13.7,101.542,9208,
7313,edt,easy,10,51,1.0,4,True,False,200.0,1039.79,50.0,13.7,147.289,11986,
7314,costmap,extreme,2,32,1.0,6,False,True,nan,nan,nan,nan,41.123,3668,
7314,edt,extreme,2,32,1.0,6,False,True,nan,nan,nan,nan,49.518,4004,
7315,costmap,easy,11,53,1.0,3,False,True,nan,nan,nan,nan,1.733,0,
7315,edt,easy,11,53,1.0,3,False,True,nan,nan,nan,nan,5.985,0,
7316,costmap,extreme,3,29,1.0,4,False,True,nan,nan,nan,nan,1.31,0,
7316,edt,extreme,3,29,1.0,4,False,True,nan,nan,nan,nan,54.648,3692,
7317,costmap,hard,4,36,1.0,5,False,True,nan,nan,nan,nan,44.377,4204,
7317,edt,hard,4,36,1.0,5,False,True,nan,nan,nan,nan,61.535,4544,
7318,costmap,extreme,2,29,1.0,4,False,True,nan,nan,nan,nan,46.564,3386,
7318,edt,extreme,2,29,1.0,4,False,True,nan,nan,nan,nan,86.486,3718,
7319,costmap,easy,9,53,2.0,4,True,False,158.114,779.888,8.114,11.2,37.725,3318,
7319,edt,easy,9,53,2.0,4,True,False,200.0,1084.978,50.0,11.3,100.084,7807,
7320,costmap,easy,10,52,1.0,4,False,True,nan,nan,nan,nan,1.545,0,
7320,edt,easy,10,52,1.0,4,True,False,150.0,1078.804,0.0,13.65,154.239,11188,
7321,costmap,extreme,2,30,1.0,4,False,True,nan,nan,nan,nan,34.008,3386,
7321,edt,extreme,2,30,1.0,4,False,True,nan,nan,nan,nan,49.905,3718,
7322,costmap,extreme,2,31,1.0,6,False,True,nan,nan,nan,nan,41.6,3668,
7322,edt,extreme,2,31,1.0,6,False,True,nan,nan,nan,nan,74.971,4004,
7323,costmap,medium,7,45,1.0,4,True,False,158.114,860.469,8.114,10.1,45.644,4143,
7323,edt,medium,7,45,1.0,4,True,False,200.0,972.403,50.0,10.1,109.233,7483,
7324,costmap,medium,7,43,1.0,4,True,False,158.114,878.568,8.114,8.6,20.831,1763,
7324,edt,medium,7,43,1.0,4,True,False,200.0,930.993,50.0,8.6,82.589,5412,
7325,costmap,extreme,2,29,1.0,4,False,True,nan,nan,nan,nan,39.052,3386,
7325,edt,extreme,2,29,1.0,4,False,True,nan,nan,nan,nan,73.82,3718,
7326,costmap,hard,4,41,1.0,4,False,True,nan,nan,nan,nan,51.346,5044,
7326,edt,hard,4,41,1.0,4,False,True,nan,nan,nan,nan,61.696,5396,
7327,costmap,extreme,3,33,1.0,3,False,True,nan,nan,nan,nan,39.902,3924,
7327,edt,extreme,3,33,1.0,3,False,True,nan,nan,nan,nan,53.837,4260,
7328,costmap,hard,4,35,1.0,4,False,True,nan,nan,nan,nan,51.04,4204,
7328,edt,hard,4,35,1.0,4,False,True,nan,nan,nan,nan,51.747,4544,
7329,costmap,extreme,3,32,1.0,4,False,True,nan,nan,nan,nan,54.719,3644,
7329,edt,extreme,3,32,1.0,4,False,True,nan,nan,nan,nan,56.515,3976,
7330,costmap,medium,8,45,1.0,3,True,False,200.0,964.179,50.0,11.05,78.024,4844,
7330,edt,medium,8,45,1.0,3,True,False,200.0,987.828,50.0,11.05,105.961,8696,
7331,costmap,hard,4,40,1.0,5,False,True,nan,nan,nan,nan,62.809,4764,
7331,edt,hard,4,40,1.0,5,False,True,nan,nan,nan,nan,60.568,5112,
7332,costmap,medium,6,45,1.0,3,False,True,nan,nan,nan,nan,64.668,5570,
7332,edt,medium,6,45,1.0,3,True,False,150.0,1012.272,0.0,13.0,106.565,8986,
7333,costmap,medium,7,42,1.0,5,True,False,158.114,790.935,8.114,12.15,44.353,3410,
7333,edt,medium,7,42,1.0,5,True,False,200.0,922.434,50.0,12.15,96.495,7338,
7334,costmap,hard,3,35,1.0,5,False,True,nan,nan,nan,nan,1.252,0,
7334,edt,hard,3,35,1.0,5,False,True,nan,nan,nan,nan,7.428,0,
7335,costmap,hard,4,40,1.0,4,False,True,nan,nan,nan,nan,71.325,4764,
7335,edt,hard,4,40,1.0,4,False,True,nan,nan,nan,nan,68.533,5112,
7336,costmap,hard,3,38,1.0,7,False,True,nan,nan,nan,nan,1.266,0,
7336,edt,hard,3,38,1.0,7,False,True,nan,nan,nan,nan,63.814,4828,
7337,costmap,easy,10,51,1.0,5,False,True,nan,nan,nan,nan,1.751,0,
7337,edt,easy,10,51,1.0,5,False,True,nan,nan,nan,nan,10.87,0,
7338,costmap,hard,5,39,1.0,4,False,True,nan,nan,nan,nan,1.633,0,
7338,edt,hard,5,39,1.0,4,False,True,nan,nan,nan,nan,6.069,0,
7339,costmap,extreme,3,35,1.0,4,False,True,nan,nan,nan,nan,1.383,0,
7339,edt,extreme,3,35,1.0,4,False,True,nan,nan,nan,nan,7.191,0,
7340,costmap,medium,6,44,1.0,6,False,True,nan,nan,nan,nan,54.92,5292,
7340,edt,medium,6,44,1.0,6,True,False,150.0,879.826,0.0,7.8,56.064,4844,
7341,costmap,easy,11,49,1.0,5,True,False,158.114,799.43,8.114,15.3,98.041,9598,
7341,edt,easy,11,49,1.0,5,True,False,300.0,1054.729,150.0,15.3,147.114,11842,
7342,costmap,extreme,3,29,2.0,5,False,True,nan,nan,nan,nan,38.053,3364,
7342,edt,extreme,3,29,2.0,5,False,True,nan,nan,nan,nan,49.307,3692,
7343,costmap,hard,4,38,1.0,6,False,True,nan,nan,nan,nan,46.276,4484,
7343,edt,hard,4,38,1.0,6,False,True,nan,nan,nan,nan,56.332,4828,
7344,costmap,medium,6,43,1.0,4,False,True,nan,nan,nan,nan,63.902,5292,
7344,edt,medium,6,43,1.0,4,True,False,150.0,956.328,0.0,12.85,105.622,9000,
7345,costmap,extreme,3,31,1.0,3,False,True,nan,nan,nan,nan,1.365,0,
7345,edt,extreme,3,31,1.0,3,False,True,nan,nan,nan,nan,57.185,3976,
7346,costmap,hard,5,35,2.0,3,False,True,nan,nan,nan,nan,1.396,0,
7346,edt,hard,5,35,2.0,3,False,True,nan,nan,nan,nan,6.481,0,
7347,costmap,easy,11,53,1.0,4,True,False,158.114,858.294,8.114,8.25,54.357,4966,
7347,edt,easy,11,53,1.0,4,True,False,300.0,1023.742,150.0,8.25,95.828,6953,
7348,costmap,hard,4,36,1.0,4,False,True,nan,nan,nan,nan,41.128,4204,
7348,edt,hard,4,36,1.0,4,False,True,nan,nan,nan,nan,63.773,4544,
7349,costmap,easy,9,47,1.0,3,True,False,158.114,728.36,8.114,12.6,40.206,3469,
7349,edt,easy,9,47,1.0,3,True,False,250.0,1043.495,100.0,12.7,112.638,8965,
7350,costmap,hard,4,40,1.0,5,False,True,nan,nan,nan,nan,48.131,4764,
7350,edt,hard,4,40,1.0,5,False,True,nan,nan,nan,nan,69.505,5112,
7351,costmap,medium,6,42,1.0,4,False,True,nan,nan,nan,nan,51.377,5014,
7351,edt,medium,6,42,1.0,4,True,False,150.0,930.32,0.0,11.1,98.035,7024,
7352,costmap,hard,5,41,1.0,4,False,True,nan,nan,nan,nan,1.652,0,
7352,edt,hard,5,41,1.0,4,False,True,nan,nan,nan,nan,20.542,0,
7353,costmap,hard,4,36,1.0,3,False,True,nan,nan,nan,nan,1.664,0,
7353,edt,hard,4,36,1.0,3,False,True,nan,nan,nan,nan,7.423,0,
7354,costmap,easy,11,48,1.0,4,True,False,300.0,1043.072,150.0,13.1,63.406,5581,
7354,edt,easy,11,48,1.0,4,True,False,300.0,1052.768,150.0,13.1,140.559,10518,
7355,costmap,medium,7,42,1.0,3,True,False,158.114,827.071,8.114,12.55,67.187,6290,
7355,edt,medium,7,42,1.0,3,True,False,200.0,917.754,50.0,12.55,118.916,8321,
7356,costmap,extreme,2,33,1.0,4,False,True,nan,nan,nan,nan,46.874,3950,
7356,edt,extreme,2,33,1.0,4,False,True,nan,nan,nan,nan,57.06,4290,
7357,costmap,medium,7,43,1.0,6,True,False,158.114,770.684,8.114,14.35,111.479,8073,
7357,edt,medium,7,43,1.0,6,True,False,200.0,947.089,50.0,14.35,149.949,10768,
7358,costmap,medium,6,41,1.0,5,False,True,nan,nan,nan,nan,51.145,5014,
7358,edt,medium,6,41,1.0,5,True,False,150.0,887.002,0.0,10.1,79.86,6041,
7359,costmap,easy,10,51,1.0,3,True,False,158.114,926.309,8.114,10.8,49.097,4774,
7359,edt,easy,10,51,1.0,3,True,False,250.0,1066.632,100.0,10.9,100.613,8956,
7360,costmap,easy,10,48,1.0,3,False,True,nan,nan,nan,nan,1.572,0,
7360,edt,easy,10,48,1.0,3,True,False,150.0,955.539,0.0,9.35,67.88,5555,
7361,costmap,hard,4,40,1.0,4,False,True,nan,nan,nan,nan,54.35,4764,
7361,edt,hard,4,40,1.0,4,False,True,nan,nan,nan,nan,71.44,5112,
7362,costmap,easy,10,50,1.0,6,False,True,nan,nan,nan,nan,1.753,0,
7362,edt,easy,10,50,1.0,6,False,True,nan,nan,nan,nan,8.259,0,
7363,costmap,medium,7,47,1.0,4,True,False,158.114,965.714,8.114,11.9,72.987,6712,
7363,edt,medium,7,47,1.0,4,True,False,200.0,1008.504,50.0,11.9,113.588,10080,
7364,costmap,extreme,2,29,1.0,3,False,True,nan,nan,nan,nan,59.219,3386,
7364,edt,extreme,2,29,1.0,3,False,True,nan,nan,nan,nan,43.242,3718,
7365,costmap,extreme,2,30,1.0,3,False,True,nan,nan,nan,nan,32.489,3386,
7365,edt,extreme,2,30,1.0,3,False,True,nan,nan,nan,nan,45.809,3718,
7366,costmap,hard,4,37,1.0,3,False,True,nan,nan,nan,nan,2.012,0,
7366,edt,hard,4,37,1.0,3,False,True,nan,nan,nan,nan,9.266,0,
7367,costmap,medium,6,44,1.0,6,False,True,nan,nan,nan,nan,95.308,5292,
7367,edt,medium,6,44,1.0,6,True,False,150.0,957.712,0.0,14.75,123.177,9676,
7368,costmap,extreme,3,31,1.0,6,False,True,nan,nan,nan,nan,42.332,3644,
7368,edt,extreme,3,31,1.0,6,False,True,nan,nan,nan,nan,69.409,3976,
7369,costmap,medium,6,41,1.0,6,False,True,nan,nan,nan,nan,53.17,5014,
7369,edt,medium,6,41,1.0,6,True,False,150.0,911.29,0.0,9.3,71.829,6147,
7370,costmap,hard,4,40,1.0,4,False,True,nan,nan,nan,nan,53.067,4764,
7370,edt,hard,4,40,1.0,4,False,True,nan,nan,nan,nan,69.805,5112,
7371,costmap,hard,3,38,1.0,3,False,True,nan,nan,nan,nan,71.467,4484,
7371,edt,hard,3,38,1.0,3,False,True,nan,nan,nan,nan,64.85,4828,
7372,costmap,hard,3,36,1.0,4,False,True,nan,nan,nan,nan,46.083,4204,
7372,edt,hard,3,36,1.0,4,False,True,nan,nan,nan,nan,54.066,4544,
7373,costmap,extreme,2,32,1.0,4,False,True,nan,nan,nan,nan,36.35,3668,
7373,edt,extreme,2,32,1.0,4,False,True,nan,nan,nan,nan,46.22,4004,
7374,costmap,extreme,2,29,1.0,3,False,True,nan,nan,nan,nan,1.591,0,
7374,edt,extreme,2,29,1.0,3,False,True,nan,nan,nan,nan,21.047,0,
7375,costmap,extreme,3,31,1.0,4,False,True,nan,nan,nan,nan,1.265,0,
7375,edt,extreme,3,31,1.0,4,False,True,nan,nan,nan,nan,9.813,0,
7376,costmap,extreme,2,35,1.0,6,False,True,nan,nan,nan,nan,77.983,4232,
7376,edt,extreme,2,35,1.0,6,False,True,nan,nan,nan,nan,71.866,4576,
7377,costmap,extreme,3,33,1.0,3,False,True,nan,nan,nan,nan,38.409,3924,
7377,edt,extreme,3,33,1.0,3,False,True,nan,nan,nan,nan,71.662,4260,
7378,costmap,easy,10,49,1.0,5,True,False,158.114,1004.972,8.114,11.0,45.883,3779,
7378,edt,easy,10,49,1.0,5,True,False,250.0,1074.854,100.0,11.0,155.19,8497,
7379,costmap,extreme,2,31,1.0,5,False,True,nan,nan,nan,nan,35.406,3668,
7379,edt,extreme,2,31,1.0,5,False,True,nan,nan,nan,nan,53.75,4004,
7380,costmap,hard,4,41,1.0,4,False,True,nan,nan,nan,nan,49.708,5044,
7380,edt,hard,4,41,1.0,4,False,True,nan,nan,nan,nan,62.931,5396,
7381,costmap,medium,6,42,1.0,5,False,True,nan,nan,nan,nan,59.174,5014,
7381,edt,medium,6,42,1.0,5,True,False,150.0,912.206,0.0,12.9,116.307,9106,
7382,costmap,easy,10,50,4.0,5,True,False,158.114,905.667,8.114,7.5,13.52,1179,
7382,edt,easy,10,50,4.0,5,True,False,250.0,1004.257,100.0,7.5,64.087,5159,
7383,costmap,extreme,3,32,1.0,4,False,True,nan,nan,nan,nan,39.521,3644,
7383,edt,extreme,3,32,1.0,4,False,True,nan,nan,nan,nan,53.941,3976,
7384,costmap,hard,5,38,1.0,4,False,True,nan,nan,nan,nan,46.244,4458,
7384,edt,hard,5,38,1.0,4,True,False,150.0,836.118,0.0,10.7,86.156,7090,
7385,costmap,extreme,3,32,2.0,3,False,True,nan,nan,nan,nan,41.925,3644,
7385,edt,extreme,3,32,2.0,3,False,True,nan,nan,nan,nan,52.721,3976,
7386,costmap,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,1.616,0,
7386,edt,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,7.407,0,
7387,costmap,extreme,2,31,1.0,4,False,True,nan,nan,nan,nan,55.625,3668,
7387,edt,extreme,2,31,1.0,4,False,True,nan,nan,nan,nan,58.649,4004,
7388,costmap,extreme,2,30,1.0,6,False,True,nan,nan,nan,nan,1.515,0,
7388,edt,extreme,2,30,1.0,6,False,True,nan,nan,nan,nan,7.111,0,
7389,costmap,hard,3,39,1.0,6,False,True,nan,nan,nan,nan,1.64,0,
7389,edt,hard,3,39,1.0,6,False,True,nan,nan,nan,nan,64.736,5112,
7390,costmap,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,1.514,0,
7390,edt,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,6.564,0,
7391,costmap,medium,6,43,1.0,4,False,True,nan,nan,nan,nan,63.286,5292,
7391,edt,medium,6,43,1.0,4,True,False,150.0,941.544,0.0,10.4,86.995,6984,
7392,costmap,hard,3,38,2.0,3,False,True,nan,nan,nan,nan,55.79,4484,
7392,edt,hard,3,38,2.0,3,False,True,nan,nan,nan,nan,58.915,4828,
7393,costmap,hard,4,41,1.0,4,False,True,nan,nan,nan,nan,54.756,5044,
7393,edt,hard,4,41,1.0,4,False,True,nan,nan,nan,nan,67.698,5396,
7394,costmap,hard,5,37,1.0,6,False,True,nan,nan,nan,nan,43.554,4458,
7394,edt,hard,5,37,1.0,6,True,False,150.0,848.328,0.0,11.45,86.74,6297,
7395,costmap,easy,10,50,1.0,5,True,False,158.114,923.453,8.114,10.7,28.09,2700,
7395,edt,easy,10,50,1.0,5,True,False,250.0,1072.317,100.0,10.8,114.978,7992,
7396,costmap,easy,11,48,1.0,3,False,True,nan,nan,nan,nan,2.359,0,
7396,edt,easy,11,48,1.0,3,False,True,nan,nan,nan,nan,7.188,0,
7397,costmap,extreme,2,35,1.0,4,False,True,nan,nan,nan,nan,66.873,4232,
7397,edt,extreme,2,35,1.0,4,False,True,nan,nan,nan,nan,72.332,4576,
7398,costmap,medium,8,43,3.0,3,True,False,158.114,637.224,8.114,12.25,30.641,2332,
7398,edt,medium,8,43,3.0,3,True,False,200.0,960.82,50.0,12.25,120.92,7657,
7399,costmap,easy,9,48,1.0,4,False,True,nan,nan,nan,nan,1.834,0,
7399,edt,easy,9,48,1.0,4,False,True,nan,nan,nan,nan,5.865,0,
7400,costmap,hard,4,39,1.0,4,False,True,nan,nan,nan,nan,1.427,0,
7400,edt,hard,4,39,1.0,4,False,True,nan,nan,nan,nan,61.831,5112,
7401,costmap,medium,6,42,1.0,3,False,True,nan,nan,nan,nan,55.081,5014,
7401,edt,medium,6,42,1.0,3,True,False,150.0,904.087,0.0,11.1,101.529,8070,
7402,costmap,extreme,2,30,1.0,3,False,True,nan,nan,nan,nan,35.999,3386,
7402,edt,extreme,2,30,1.0,3,False,True,nan,nan,nan,nan,50.187,3718,
7403,costmap,extreme,3,33,1.0,5,False,True,nan,nan,nan,nan,40.201,3924,
7403,edt,extreme,3,33,1.0,5,False,True,nan,nan,nan,nan,51.227,4260,
7404,costmap,extreme,2,32,1.0,4,False,True,nan,nan,nan,nan,41.164,3668,
7404,edt,extreme,2,32,1.0,4,False,True,nan,nan,nan,nan,48.089,4004,
7405,costmap,easy,9,47,1.0,5,False,True,nan,nan,nan,nan,1.501,0,
7405,edt,easy,9,47,1.0,5,False,True,nan,nan,nan,nan,5.962,0,
7406,costmap,hard,4,35,1.0,4,False,True,nan,nan,nan,nan,85.39,4204,
7406,edt,hard,4,35,1.0,4,False,True,nan,nan,nan,nan,59.166,4544,
7407,costmap,hard,3,35,1.0,3,False,True,nan,nan,nan,nan,2.046,0,
7407,edt,hard,3,35,1.0,3,False,True,nan,nan,nan,nan,6.04,0,
7408,costmap,hard,4,39,1.0,6,False,True,nan,nan,nan,nan,58.977,4764,
7408,edt,hard,4,39,1.0,6,False,True,nan,nan,nan,nan,64.906,5112,
7409,costmap,hard,3,40,1.0,3,False,True,nan,nan,nan,nan,63.453,4764,
7409,edt,hard,3,40,1.0,3,False,True,nan,nan,nan,nan,63.764,5112,
7410,costmap,hard,4,38,1.0,4,False,True,nan,nan,nan,nan,1.69,0,
7410,edt,hard,4,38,1.0,4,False,True,nan,nan,nan,nan,64.762,4828,
7411,costmap,easy,10,47,1.0,4,True,False,158.114,880.293,8.114,11.05,93.142,5697,
7411,edt,easy,10,47,1.0,4,True,False,250.0,994.827,100.0,11.15,187.965,9154,
7412,costmap,hard,3,38,1.0,5,False,True,nan,nan,nan,nan,1.387,0,
7412,edt,hard,3,38,1.0,5,False,True,nan,nan,nan,nan,72.22,4828,
7413,costmap,hard,4,38,1.0,3,False,True,nan,nan,nan,nan,58.155,4484,
7413,edt,hard,4,38,1.0,3,False,True,nan,nan,nan,nan,61.423,4828,
7414,costmap,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,37.928,3950,
7414,edt,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,67.222,4290,
7415,costmap,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,1.32,0,
7415,edt,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,57.359,4290,
7416,costmap,hard,5,40,1.0,3,False,True,nan,nan,nan,nan,1.403,0,
7416,edt,hard,5,40,1.0,3,True,False,150.0,872.84,0.0,15.25,108.485,9769,
7417,costmap,extreme,3,34,1.0,5,False,True,nan,nan,nan,nan,1.458,0,
7417,edt,extreme,3,34,1.0,5,False,True,nan,nan,nan,nan,52.291,4260,
7418,costmap,easy,10,48,3.0,5,True,False,158.114,941.785,8.114,10.7,23.984,2053,
7418,edt,easy,10,48,3.0,5,True,False,250.0,1040.192,100.0,10.7,140.753,7446,
7419,costmap,hard,5,35,1.0,5,False,True,nan,nan,nan,nan,53.829,4180,
7419,edt,hard,5,35,1.0,5,True,False,150.0,769.386,0.0,8.05,100.214,4239,
7420,costmap,hard,3,40,1.0,5,False,True,nan,nan,nan,nan,56.156,4764,
7420,edt,hard,3,40,1.0,5,False,True,nan,nan,nan,nan,60.368,5112,
7421,costmap,easy,10,51,5.0,3,True,False,158.114,720.657,8.114,12.8,33.761,3170,
7421,edt,easy,10,51,5.0,3,True,False,250.0,1112.032,100.0,12.8,117.727,8711,
7422,costmap,extreme,2,33,1.0,6,False,True,nan,nan,nan,nan,52.451,3950,
7422,edt,extreme,2,33,1.0,6,False,True,nan,nan,nan,nan,61.788,4290,
7423,costmap,hard,3,35,1.0,6,False,True,nan,nan,nan,nan,45.454,4204,
7423,edt,hard,3,35,1.0,6,False,True,nan,nan,nan,nan,58.333,4544,
7424,costmap,easy,9,50,2.0,4,True,False,158.114,722.11,8.114,8.3,27.804,2533,
7424,edt,easy,9,50,2.0,4,True,False,250.0,1000.855,100.0,8.3,107.189,5267,
7425,costmap,extreme,2,32,1.0,5,False,True,nan,nan,nan,nan,63.95,3668,
7425,edt,extreme,2,32,1.0,5,False,True,nan,nan,nan,nan,75.527,4004,
7426,costmap,extreme,2,32,1.0,5,False,True,nan,nan,nan,nan,1.389,0,
7426,edt,extreme,2,32,1.0,5,False,True,nan,nan,nan,nan,6.725,0,
7427,costmap,hard,5,37,1.0,5,False,True,nan,nan,nan,nan,49.406,4458,
7427,edt,hard,5,37,1.0,5,True,False,150.0,849.019,0.0,14.45,114.733,9087,
7428,costmap,extreme,2,34,1.0,5,False,True,nan,nan,nan,nan,1.126,0,
7428,edt,extreme,2,34,1.0,5,False,True,nan,nan,nan,nan,10.296,0,
7429,costmap,easy,10,49,1.0,5,True,False,158.114,812.855,8.114,9.45,44.851,4711,
7429,edt,easy,10,49,1.0,5,True,False,250.0,1004.436,100.0,9.45,100.751,7267,
7430,costmap,medium,6,41,1.0,6,False,True,nan,nan,nan,nan,1.576,0,
7430,edt,medium,6,41,1.0,6,False,True,nan,nan,nan,nan,7.802,0,
7431,costmap,extreme,3,35,1.0,3,False,True,nan,nan,nan,nan,1.432,0,
7431,edt,extreme,3,35,1.0,3,False,True,nan,nan,nan,nan,6.215,0,
7432,costmap,medium,6,41,3.0,5,False,True,nan,nan,nan,nan,47.333,5014,
7432,edt,medium,6,41,3.0,5,True,False,150.0,911.651,0.0,11.8,86.945,6880,
7433,costmap,hard,4,40,1.0,3,False,True,nan,nan,nan,nan,1.44,0,
7433,edt,hard,4,40,1.0,3,False,True,nan,nan,nan,nan,5.647,0,
7434,costmap,hard,3,41,1.0,4,False,True,nan,nan,nan,nan,61.961,5044,
7434,edt,hard,3,41,1.0,4,False,True,nan,nan,nan,nan,67.67,5396,
7435,costmap,extreme,2,29,1.0,6,False,True,nan,nan,nan,nan,1.383,0,
7435,edt,extreme,2,29,1.0,6,False,True,nan,nan,nan,nan,44.62,3718,
7436,costmap,hard,5,37,1.0,4,False,True,nan,nan,nan,nan,42.772,4458,
7436,edt,hard,5,37,1.0,4,True,False,150.0,776.657,0.0,6.45,63.011,3776,
7437,costmap,medium,8,47,1.0,3,False,True,nan,nan,nan,nan,1.706,0,
7437,edt,medium,8,47,1.0,3,True,False,150.0,983.915,0.0,12.75,175.994,10887,
7438,costmap,hard,5,35,1.0,5,False,True,nan,nan,nan,nan,1.547,0,
7438,edt,hard,5,35,1.0,5,False,True,nan,nan,nan,nan,6.313,0,
7439,costmap,hard,3,41,1.0,3,False,True,nan,nan,nan,nan,52.724,5044,
7439,edt,hard,3,41,1.0,3,False,True,nan,nan,nan,nan,82.503,5396,
7440,costmap,medium,7,41,1.0,4,True,False,158.114,618.913,8.114,7.85,36.849,3525,
7440,edt,medium,7,41,1.0,4,True,False,200.0,836.544,50.0,7.85,70.61,5210,
7441,costmap,medium,6,43,1.0,4,False,True,nan,nan,nan,nan,1.565,0,
7441,edt,medium,6,43,1.0,4,True,False,150.0,918.145,0.0,11.2,136.209,8509,
7442,costmap,medium,6,43,1.0,4,False,True,nan,nan,nan,nan,57.045,5292,
7442,edt,medium,6,43,1.0,4,True,False,150.0,900.355,0.0,11.6,120.398,8515,
7443,costmap,medium,8,43,1.0,5,False,True,nan,nan,nan,nan,1.609,0,
7443,edt,medium,8,43,1.0,5,False,True,nan,nan,nan,nan,7.877,0,
7444,costmap,extreme,3,35,1.0,3,False,True,nan,nan,nan,nan,1.707,0,
7444,edt,extreme,3,35,1.0,3,False,True,nan,nan,nan,nan,7.224,0,
7445,costmap,extreme,2,31,1.0,4,False,True,nan,nan,nan,nan,36.809,3668,
7445,edt,extreme,2,31,1.0,4,False,True,nan,nan,nan,nan,53.647,4004,
7446,costmap,easy,10,51,1.0,4,True,False,250.0,1015.48,100.0,10.1,61.257,5741,
7446,edt,easy,10,51,1.0,4,True,False,250.0,1057.598,100.0,10.1,92.017,8791,
7447,costmap,easy,11,53,1.0,4,False,True,nan,nan,nan,nan,1.481,0,
7447,edt,easy,11,53,1.0,4,True,False,150.0,1093.246,0.0,12.6,134.353,10277,
7448,costmap,medium,6,47,1.0,3,False,True,nan,nan,nan,nan,78.408,5848,
7448,edt,medium,6,47,1.0,3,True,False,150.0,1049.215,0.0,14.45,123.748,10785,
7449,costmap,medium,6,41,1.0,4,False,True,nan,nan,nan,nan,73.639,5014,
7449,edt,medium,6,41,1.0,4,True,False,150.0,901.87,0.0,10.95,83.068,7715,
7450,costmap,medium,8,46,1.0,4,True,False,158.114,816.983,8.114,7.05,25.783,2577,
7450,edt,medium,8,46,1.0,4,True,False,200.0,911.957,50.0,7.05,53.588,4866,
7451,costmap,hard,3,38,1.0,5,False,True,nan,nan,nan,nan,57.971,4484,
7451,edt,hard,3,38,1.0,5,False,True,nan,nan,nan,nan,59.919,4828,
7452,costmap,hard,5,36,1.0,4,False,True,nan,nan,nan,nan,42.758,4180,
7452,edt,hard,5,36,1.0,4,True,False,150.0,793.374,0.0,12.85,76.355,6875,
7453,costmap,extreme,2,34,1.0,5,False,True,nan,nan,nan,nan,48.285,3950,
